"group","avocadoToast","healthcare","studentLoans","housing","vacations"
"millenial",0.432776126240128,-1.08427782021771,0.540026440281442,-0.400697038018646,-0.00821392009197302
"babyBoomer",-0.322156145133212,0.336254656509302,-0.812629672223449,-0.417443841555503,0.68521755923851
"millenial",0.17063449621066,-0.280650152581191,-0.5,0.0323118711202701,0.0748831418104565
"babyBoomer",-0.713330862764353,0.935803071971697,-0.963143861529144,-0.694822672001079,1.10740379747661
"babyBoomer",0.733240332276576,0.929664236790063,-1.10583105099428,0.075582107648657,-0.131007936420897
"babyBoomer",-0.842071392292078,0.696121593386399,-1.49882134006961,-1.23165936871157,-0.341010725314476
"millenial",1.11651194547548,-0.716315803757851,1.51824150312668,1.39744132089776,-0.755737756314969
"millenial",-0.201683055853969,-0.502826835897417,0.267976012897056,0.519612871540317,0.13472878454362
"millenial",1.3537209024382,-1.38516179091766,0.604642012827393,1.65460852555573,-0.452645207419862
"babyBoomer",2.32869085039998,0.171261584556068,-0.15274829677443,-1.6380415096418,0.616831375329911
"millenial",1.42154660124827,-1.12202242420039,0.508054314709172,1.41981193930685,-0.873781127235601
"babyBoomer",1.57805624068246,0.448837035253214,-1.02453938777849,-1.10514798989374,-0.832696013931848
"babyBoomer",-1.00649724024691,0.508870004800669,-0.541664434535144,-0.659398875665658,0.949782934086522
"millenial",1.32836450727853,-0.217871665251563,1.98618853035733,0.251331449286538,-2.07032656784266
"babyBoomer",0.863189227205536,0.40715893891358,-0.26011482534098,-0.885512865035637,-2.25619239194528
"babyBoomer",-0.238703764911654,0.255304251000078,-0.397193461881817,-1.30064137889237,1.19062417085946
"millenial",0.610464791550753,0.176192091805171,0.953496713442259,0.475143625578778,1.58942744189118
"millenial",-1.52875632854086,-0.70490528124391,1.46006225090293,0.940604174449633,-0.247572419968443
"babyBoomer",0.785126343417484,0.949912562756892,-0.793030136323845,-0.176588540843533,0.168342692308948
"millenial",0.0455888616381215,0.0494890611264691,0.726729724163223,0.656984903664034,-2.02421365040615
"babyBoomer",-1.33080868077363,0.360733100995025,-0.519398131955928,-1.18562828913314,-1.12263408997857
"millenial",1.37167002615456,-0.419150530704136,0.725053746413567,0.410596306243888,-0.0780345630011273
"babyBoomer",0.386988508995279,0.504753806647649,-0.851356392938363,-0.853936182917808,-2.98202797834831
"babyBoomer",0.366589183440862,1.40115021617993,-1.10591275419047,-0.48775789897719,-0.804460852869567
"millenial",-0.557682559607962,-1.4666365473616,0.59180617502661,1.36104904669895,0.435100542442583
"babyBoomer",0.265843703391914,0.451765624463147,-1.26891307520853,-0.264367497056545,0.0843334436913136
"millenial",0.946562978725565,-0.525729614603433,0.146569158134895,1.47701506255542,-1.54740788790203
"millenial",0.773156783765446,-0.553687255616228,1.38210204614889,0.731957066360259,0.0435013797886216
"millenial",1.68892391888084,-0.475490462106893,0.454151612665945,1.1961877025767,0.485455382699078
"babyBoomer",-1.97812952206958,1.01632945026729,-0.562026731761808,-0.0855478072342814,1.74847759549189
