"group","avocadoToast","healthcare","studentLoans","housing","vacations"
"millenial",0.432776126240128,-1.08427782021771,-0.400697038018646,0.440671323013813,-0.00821392009197302
"babyBoomer",-0.322156145133212,0.336254656509302,-0.417443841555503,-0.818258669913192,0.68521755923851
"millenial",0.17063449621066,-0.280650152581191,0.0323118711202701,1.26703107803279,0.0748831418104565
"babyBoomer",-0.713330862764353,0.935803071971698,-0.694822672001079,-0.917407468538421,1.10740379747661
"babyBoomer",0.733240332276576,0.929664236790063,0.075582107648657,-1.01140035704905,-0.131007936420897
"babyBoomer",-0.842071392292078,0.696121593386399,-1.23165936871157,-1.2702763820467,-0.341010725314476
"millenial",1.11651194547548,-0.716315803757851,1.39744132089776,1.64889023819061,-0.755737756314969
"millenial",-0.201683055853969,-0.502826835897417,0.519612871540317,0.104654750858711,0.13472878454362
"millenial",1.3537209024382,-1.38516179091766,1.65460852555573,0.52047970046603,-0.452645207419862
"babyBoomer",2.32869085039998,0.171261584556068,-1.6380415096418,-0.383572439247905,0.616831375329911
"millenial",1.42154660124827,-1.12202242420039,1.41981193930685,0.401181717566043,-0.873781127235601
"babyBoomer",1.57805624068246,0.448837035253214,-1.10514798989374,-0.957850782864241,-0.832696013931848
"babyBoomer",-1.00649724024691,0.508870004800668,-0.659398875665658,-0.639764682669036,0.949782934086522
"millenial",1.32836450727853,-0.217871665251563,0.251331449286538,2.22686380563531,-2.07032656784266
"babyBoomer",0.863189227205536,0.40715893891358,-0.885512865035637,-0.454298411124977,-2.25619239194528
"babyBoomer",-0.238703764911654,0.255304251000078,-1.30064137889237,-0.544596755705664,1.19062417085946
"millenial",0.610464791550753,0.176192091805171,0.475143625578778,0.95135923191105,1.58942744189118
"millenial",-1.52875632854086,-0.70490528124391,0.940604174449633,1.57703152769077,-0.247572419968443
"babyBoomer",0.785126343417484,0.949912562756892,-0.176588540843533,-0.80534779123111,0.168342692308948
"millenial",0.0455888616381215,0.0494890611264691,0.656984903664034,0.671273414189421,-2.02421365040615
"babyBoomer",-1.33080868077363,0.360733100995026,-1.18562828913314,-0.625097114377045,-1.12263408997857
"millenial",1.37167002615456,-0.419150530704136,0.410596306243888,0.669203370396943,-0.0780345630011273
"babyBoomer",0.386988508995279,0.504753806647649,-0.853936182917808,-0.843769273606376,-2.98202797834831
"babyBoomer",0.366589183440862,1.40115021617993,-0.48775789897719,-1.01145417771396,-0.804460852869567
"millenial",-0.557682559607962,-1.4666365473616,1.36104904669895,0.504625822712462,0.435100542442583
"babyBoomer",0.265843703391914,0.451765624463147,-0.264367497056545,-1.11882801455298,0.0843334436913136
"millenial",0.946562978725565,-0.525729614603433,1.47701506255542,-0.0452980191682737,-1.54740788790203
"millenial",0.773156783765446,-0.553687255616228,0.731957066360259,1.48074084725397,0.0435013797886216
"millenial",1.68892391888084,-0.475490462106893,1.1961877025767,0.334605085635699,0.485455382699078
"babyBoomer",-1.97812952206958,1.01632945026729,-0.0855478072342814,-0.653178018093334,1.74847759549189
"babyBoomer",1.35689874177551,0.276175401387138,-0.851974142771321,-1.07319969456032,0.714736461596577
"babyBoomer",-0.956141340851311,0.881653220956987,-1.65453442711834,-0.89558027499329,-0.100564902013445
"babyBoomer",2.23026050114281,1.63018219583576,-0.990334228436372,-1.13278580358684,0.355982088591905
"millenial",-0.459615131523999,-0.778270366082825,-0.247782621093659,1.29124762215145,0.550532575317049
"babyBoomer",-1.27727704573267,1.04705879762555,-1.11441580764,-1.25928901621595,-1.74727857301013
"millenial",-0.736844416124242,-0.487421644807187,1.69097123051713,1.3335437703175,0.203837931795745
"babyBoomer",-0.829250746478475,0.798684520030514,-0.134199996725856,-0.7552291516494,0.161704810932219
"millenial",-0.536388655884688,-0.812972449096061,1.38298106997906,0.681631945193872,0.560825072979984
"millenial",-0.21026263246609,-1.13625177757426,0.0857925412480676,1.5967481997154,-0.280446175255052
"babyBoomer",-1.64834974745976,1.67410515085683,-0.691957813456857,-1.01039214417629,-0.0809552082227534
"babyBoomer",-0.413160634492839,0.856782608715282,-0.198584843378667,-0.865913240618915,0.223609886811492
"babyBoomer",-0.844437065226368,1.12513002454686,-1.30489777417631,-0.710109557582542,-0.19471557983316
"babyBoomer",1.85102278140757,1.42840817745584,-0.763119428429326,-0.510306655606835,0.204436617234834
"millenial",0.389985083269771,-1.04413747282783,-0.164647379107804,0.955076204697269,-1.41164860444279
"millenial",-0.374423732702336,-1.31519413231977,0.465472732684708,1.22813884524139,-0.135665304974775
"babyBoomer",-0.0606076081599221,1.2882620598884,-1.45112297325146,-0.687143866239629,0.438532153940756
"babyBoomer",-0.429828908120786,0.264762369924566,-1.54892653090607,-0.800411692818652,1.74376461764821
"millenial",-2.19259870461188,-0.653998459758406,0.972734385879335,1.5144221911164,0.308499969220946
"babyBoomer",0.972553036057172,0.988723076440882,-0.567880426877559,-0.709916349404584,0.744521381925418
"babyBoomer",-0.0199819771753837,0.339055886798637,-0.656730376192508,-0.886619655552045,0.0426061551145954
"babyBoomer",0.621226962550422,1.41225163336083,-0.940390064618885,-0.976903845185737,1.48651443603838
"babyBoomer",-0.154941338718787,0.855566399192501,-0.256766203739349,-0.937041989338059,0.149279678344118
